# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.6030678603528349,0.43642901302865605,1.4385654038621871,2.4147838104678927,-118.62049170889203,0.0,-0.2266631302989117,-4.4118335376435125,-18.695715749028775,-29.01685108496127
 0.6103116981110055,0.44697644262136743,1.4560554701566186,2.4144751550659405,-118.75746307701584,0.0,-0.22652726808734552,-4.414479583157357,-18.908674199572506,-29.398567120518624
 0.6174709199010545,0.45752440430814584,1.4733391416144666,2.4141829886973767,-118.8943622462576,0.0,-0.22643239077947963,-4.41632929174824,-19.122074054479626,-29.807688763566006
 0.624548127556919,0.4680724363618248,1.490422856949569,2.413906185294151,-119.03120798549399,0.0,-0.22637845975523155,-4.417381411116745,-19.33612038682927,-30.24446119964769
 0.6315457736104916,0.4786200769983296,1.507312681400891,2.4136437199048024,-119.16801904909336,0.0,-0.22636545979067474,-4.417635097354175,-19.55101223353802,-30.70916206158268
 0.6384661726836225,0.4891668643935283,1.5240143355529285,2.4133946576698473,-119.30481418470383,0.0,-0.22639339897207697,-4.4170899175524925,-19.766943230425856,-31.20210187389427
 0.6453115117910412,0.4997123367000472,1.540533221369586,2.413158144167747,-119.44161214114564,0.0,-0.22646230887436494,-4.415745847379718,-19.984102218335135,-31.723627493330298
 0.6520838596786666,0.5102560320641126,1.5568744457636543,2.412933396987406,-119.57843167624355,0.0,-0.2265722443774177,-4.413603275846215,-20.202673779931292,-32.27411899432067
 0.658785175305256,0.5207974886423727,1.573042841980716,2.412719698339354,-119.71529156467636,0.0,-0.226723283904272,-4.410663001962445,-20.42283874673325,-32.85399152494678
 0.6654173155614136,0.53133624461875,1.5890429890400166,2.4125163885738607,-119.85221060579293,0.0,-0.2269155295056424,-4.4069262345269955,-20.64477466221529,-33.46369451037769
 0.6719820423080074,0.5418718382213292,1.6048792294432974,2.4123228604294362,-119.9892076316453,0.0,-0.22714910710519082,-4.402394588929238,-20.868656250383204,-34.10371776465419
 0.6784810288058155,0.5524038077392778,1.620555685336571,2.412138553997725,-120.12630151484409,0.0,-0.2274241658599928,-4.397070101229354,-21.094655796719167,-34.77458314649329
 0.6849158655994516,0.5629316915398156,1.636076273286316,2.4119629522064305,-120.26351117637059,0.0,-0.22774087982426264,-4.390955197730222,-21.322943522388933,-35.47684781928561
 0.6912880659110587,0.5734550280852629,1.6514447178125937,2.411795576840798,-120.40085559390573,0.0,-0.2280994465332356,-4.38405272436421,-21.55368802279715,-36.21111847157533
 0.6975990705926916,0.5839733559501447,1.6666645638045006,2.411635985028154,-120.53835380957489,0.0,-0.22850008841316144,-4.376365921538964,-21.787056515633225,-36.97802562486712
 0.7038502526806866,0.5944862138383998,1.6817391879280592,2.411483766007785,-120.6760249382403,0.0,-0.22894305236606358,-4.3678984344153475,-22.023215245929684,-37.77825169258536
 0.7100429215903464,0.6049931406006661,1.696671809125249,2.411338538363752,-120.81388817559021,0.0,-0.229428610246767,-4.358654306123495,-22.26232975815146,-38.61251355595394
 0.7161783269850349,0.6154936752517006,1.7114654982904605,2.4111999474425145,-120.95196280641588,0.0,-0.22995705929144647,-4.348637972155509,-22.504565215073015,-39.481573154280476
 0.7222576623499728,0.6259873569878972,1.7261231872020295,2.4110676631044563,-121.09026821292748,0.0,-0.23052872208067465,-4.337854263773887,-22.75008668040877,-40.38623477687768
 0.7282820682978055,0.6364737252049558,1.7406476767773431,2.4109413776372106,-121.22882388309984,0.0,-0.2311439474978646,-4.326308392778653,-22.99905938811849,-41.327345777434694
 0.7342526356300914,0.6469523195156833,1.7550416447134765,2.4108208039624563,-121.3676494192292,0.0,-0.23180311038784251,-4.314005961036696,-23.25164903151878,-42.305802672119775
 0.7401704081763659,0.6574226797679623,1.769307652567759,2.410705673921747,-121.5067645464883,0.0,-0.232506612523564,-4.300952945579784,-23.50802200849845,-43.32254661275633
 0.7460363854301865,0.6678843460628859,1.7834481523278807,2.4105957367823048,-121.64618912157147,0.0,-0.23325488284717175,-4.287155697637415,-23.768345673751348,-44.378567114856615
 0.7518515249996003,0.6783368587730703,1.7974654925157654,2.4104907578852286,-121.7859431415261,0.0,-0.23404837782002474,-4.272620939799745,-24.032788600587363,-45.47490626483269
 0.7576167448877493,0.6887797585611716,1.8113619238648095,2.4103905173867877,-121.92604675269368,0.0,-0.23488758224544498,-4.257355754784233,-24.301520824134375,-46.612658105099975
 0.7633329256177641,0.6992125863986107,1.8251396046066173,2.4102948091657175,-122.06652025967301,0.0,-0.23577300947197521,-4.2413675858807895,-24.57471406419095,-47.79296753548756
 0.7690009122147359,0.7096348835845158,1.8388006053989898,2.41020343973135,-122.20738413457097,0.0,-0.2367052021735497,-4.224664227137732,-24.85254198963745,-49.017039947648584
 0.7746215160563361,0.7200461917649006,1.85234691392529,2.410116227377336,-122.34865902623397,0.0,-0.23768473292614348,-4.207253817647317,-25.13518042623289,-50.286133760847186
 0.7801955166025678,0.7304460529520977,1.8657804391906614,2.410033001244176,-122.49036576976167,0.0,-0.23871220473781535,-4.189144836973583,-25.422807614093745,-51.60157152393957
 0.7857236630141525,0.7408340095444537,1.879103015540079,2.409953600631658,-122.6325253961169,0.0,-0.23978825179149765,-4.170346097145439,-25.71560443068758,-52.96473624147431
 0.7912066756681965,0.751209604346303,1.8923164064188216,2.4098778741641653,-122.77515914185977,0.0,-0.2409135402959843,-4.150866733233046,-26.01375461675661,-54.377074225632626
 0.796645247578995,0.7615723805882386,1.9054223078966375,2.409805679280155,-122.91828845919993,0.0,-0.2420887689286858,-4.130716201438402,-26.317445036619958,-55.84010377068904
 0.8020400457311355,0.7719218819476831,1.9184223519721628,2.409736881511926,-123.06193502601005,0.0,-0.24331467000756107,-4.109904264995303,-26.62686587321556,-57.35540568331203
 0.8073917123314404,0.7822576525697952,1.9313181096750993,2.4096713540043644,-123.20612075623326,0.0,-0.24459200984225438,-4.088440994638106,-26.942210902115136,-58.92464020116881
 0.812700865985712,0.7925792370887123,1.9441110939805843,2.4096089769773443,-123.35086781038417,0.0,-0.24592159017459939,-4.066336751035239,-27.26367771150308,-60.54953959173968
 0.8179681028057446,0.8028861806491557,1.9568027625497346,2.4095496372748446,-123.49619860635043,0.0,-0.24730424859390404,-4.043602185104755,-27.591467961635082,-62.23191804957903
 0.823193997451591,0.8131780289283969,1.9693945203088088,2.4094932279360335,-123.64213583020285,0.0,-0.24874085988528002,-4.020248223236033,-27.925787590914794,-63.97366421181747
 0.8283791041136868,0.823454328158634,1.9818877218783462,2.4094396477637536,-123.78870244755915,0.0,-0.25023233671544615,-3.9962860640875464,-28.26684712731838,-65.77676384110009
 0.8335239574390183,0.8337146251497636,1.9942836738632255,2.409388801007361,-123.93592171487217,0.0,-0.25177963089051264,-3.971727166582645,-28.61486188306942,-67.64328033173122
 0.8386290734052179,0.8439584673125938,2.0065836370130796,2.4093405970189377,-124.08381719121287,0.0,-0.25338373451669444,-3.946583240267595,-28.97005226128494,-69.5753790055308
 0.8436949501461264,0.8541854026824903,2.0187888282616155,2.4092949498702194,-124.23241275012302,0.0,-0.2550456809634046,-3.920866239422756,-29.332643984440775,-71.57531493567434
 0.8487220687321153,0.8643949799435064,2.0309004226538896,2.4092517781518556,-124.3817325919179,0.0,-0.2567665460899615,-3.894588353615338,-29.70286840080775,-73.64545117332679
 0.8537108939081696,0.8745867484529838,2.042919555168332,2.4092110046535367,-124.5318012560605,0.0,-0.25854744988637285,-3.867761992777275,-30.08096272102922,-75.78824811025244
 0.8586618747925344,0.8847602582666768,2.0548473224408657,2.409172556129493,-124.68264363410802,0.0,-0.26038955720443885,-3.840399786904177,-30.467170358881514,-78.00628741507222
 0.8635754455384866,0.8949150601643955,2.066684784397202,2.4091363630182423,-124.83428498267824,0.0,-0.26229407961754647,-3.8125145693646982,-30.861741167587944,-80.30225453281159
 0.868452025961617,0.9050507056762052,2.0784329658001415,2.409102359353354,-124.98675093696284,0.0,-0.26426227677780734,-3.784119368807238,-31.264931787332625,-82.67896451215856
 0.8732920221348275,0.9151667471092039,2.0900928577157196,2.409070482352012,-125.14006752441044,0.0,-0.26629545788368525,-3.7552274002239585,-31.677005923314354,-85.13935160993886
 0.8780958269530779,0.9252627375748923,2.101665418905498,2.409040672471212,-125.2942611789053,0.0,-0.2683949830559036,-3.725852058090488,-32.09823469701521,-87.68648803143367
 0.8828638206697818,0.9353382310171742,2.113151577147432,2.4090128730023284,-125.44935875515206,0.0,-0.2705622654791988,-3.6960068996645847,-32.52889694535424,-90.32357715369321
 0.8875963714066016,0.9453927822409998,2.1245522304916507,2.4089870300851035,-125.60538754358787,0.0,-0.27279877279482573,-3.6657056399300902,-32.969279594168036,-93.05397306944066
 0.8922938356382794,0.9554259469416878,2.1358682484538396,2.4089630924443233,-125.76237528557118,0.0,-0.27510602870683065,-3.634962144234431,-33.41967798810637,-95.88117582695804
 0.8969565586540144,0.9654372817349434,2.1471004731507577,2.408941011296059,-125.92035018898008,0.0,-0.277485615650656,-3.6037904078565375,-33.88039625681929,-98.80884349298958
 0.9015848749968108,0.9754263441876186,2.1582497203809927,2.4089207401710424,-126.07934094437563,0.0,-0.2799391758156743,-3.572204558673307,-34.3517477242017,-101.84080613158947
 0.9061791088820965,0.9853926928492214,2.1693167806547136,2.4089022348570883,-126.23937674136538,0.0,-0.2824684139828374,-3.540218836859966,-34.83405524962797,-104.98105613886982
 0.910739574596848,0.9953358872842178,2.180302420174737,2.4088854531871338,-126.4004872856276,0.0,-0.28507509912088114,-3.507847592033871,-35.327651678442734,-108.23377691847563
 0.9152665768803623,1.005255488105156,2.1912073817726503,2.4088703550305626,-126.5627028163168,0.0,-0.2877610668933141,-3.4751052697853138,-35.83288024393907,-111.60333789452515
 0.9197604112877465,1.0151510570066464,2.2020323858017448,2.408856902093863,-126.72605412394746,0.0,-0.29052822202550516,-3.4420064014029284,-36.350095001774676,-115.09430721027876
 0.9242213645371137,1.025022156800214,2.2127781309898285,2.408845057860263,-126.89057256875209,0.0,-0.2933785407816286,-3.4085655935698895,-36.879661275978556,-118.71146021963025
 0.928667933368978,1.034868351450099,2.2143353723272123,0.3502119041146096,-127.05629009974628,0.0,-0.2963140732073726,-3.3747975220203585,-37.26863054646752,-87.47627332373611
 0.9331214413358775,1.0446892061099913,2.2051952602050964,-2.0523399059908494,-127.22323927407933,0.0,-0.29933694632355723,-3.3407169154424623,-37.48711702637032,-49.05941148566179
 0.9375849199964029,1.0544842871607754,2.194494876252197,-2.397319392950689,-127.39145327715606,0.0,-0.3024493661486088,-3.306338554231418,-37.686749701395605,-44.72580473853663
 0.9420583179713867,1.0642531622493014,2.1837706242895703,-2.397339119523736,-127.56096594318325,0.0,-0.30565362160386655,-3.2716772494062605,-37.8934910274309,-46.215723973460825
 0.9465415837941196,1.0739954003282388,2.1730226277323093,-2.397358751908536,-127.73181177651763,0.0,-0.3089520864669561,-3.236747844740498,-38.10745115047402,-47.72416615544407
 0.9510346659214997,1.0837105716970428,2.1622510101921644,-2.3973782883923835,-127.90402597340218,0.0,-0.31234722339925997,-3.201565197593395,-38.32874450149154,-49.252015597266954
 0.9555375127460746,1.093398248044082,2.1514558954498346,-2.397397727014365,-128.07764444456524,0.0,-0.31584158676158985,-3.166144174531522,-38.557489945137206,-50.80018320793184
 0.960050072609037,1.103058002489983,2.1406374074247814,-2.397417065610107,-128.25270383841078,0.0,-0.31943782617893735,-3.1304996404522134,-38.79381086606527,-52.369592449667905
 0.9645722938142205,1.1126894096322117,2.129795670143005,-2.397436301733536,-128.42924156481467,0.0,-0.3231386901672858,-3.094646448812148,-39.037835257049814,-53.961179675339096
 0.9691041246431737,1.1222920455909746,2.118930807702029,-2.397455432705484,-128.6072958198464,0.0,-0.3269470297758236,-3.058599433326144,-39.289695876145224,-55.57590929615218
 0.9736455133713674,1.1318654880564647,2.1080429442334787,-2.3974744555463285,-128.7869056110514,0.0,-0.3308658026798868,-3.0223733970098494,-39.549530320969986,-57.21475530417954
 0.9781964082856135,1.1414093163375245,2.0971322038625577,-2.397493367022401,-128.96811078362717,0.0,-0.3348980769049202,-2.985983106388236,-39.817481174643056,-58.8787169825169
 0.9827567577027612,1.1509231114117595,2.086198710664923,-2.3975121635467382,-129.1509520473092,0.0,-0.33904703543330594,-2.949443279225222,-40.09369610901221,-60.56880933959481
 0.9873265099897629,1.1604064559771887,2.075242588619903,-2.3975308412632756,-129.33547100419887,0.0,-0.3433159805851998,-2.912768576328572,-40.3783280364038,-62.286073623992245
 0.9919056135851808,1.1698589345054644,2.06426396156102,-2.397549395883626,-129.52171017735157,0.0,-0.34770833832385034,-2.875973595630643,-40.67153521904755,-64.03156786781352
 0.9964940170222336,1.1792801332967426,2.053262953122013,-2.3975678228663337,-129.70971304028077,0.0,-0.35222766334274463,-2.8390728613127783,-40.973481409897396,-65.8063736095071
 1.0010916689534715,1.188669640536258,2.0422396866801082,-2.3975861171676227,-129.89952404738665,0.0,-0.3568776442147491,-2.8020808145613505,-41.28433599252349,-67.61159550031556
 1.0056985181771874,1.1980270463526814,2.031194285294124,-2.3976042734637044,-130.09118866540126,0.0,-0.3616621083232673,-2.7650118079446746,-41.604274137716075,-69.44836474038419
 1.010314513665665,1.2073519428783217,2.020126871639458,-2.3976222858736302,-130.28475340562613,0.0,-0.3665850272884599,-2.7278800975499635,-41.93347690829579,-71.31782762818186
 1.01493960459538,1.2166439243112468,2.009037567937659,-2.397640148121876,-130.4802658574163,0.0,-0.3716505230693369,-2.6906998320393463,-42.27213145887495,-73.22116596743994
 1.0195737403792788,1.2259025869794098,1.9979264958812764,-2.397657853485354,-130.6777747225443,0.0,-0.3768628736126519,-2.653485047263696,-42.620431152291395,-75.15957875611082
 1.0242168707012576,1.2351275294068476,1.9867937765542758,-2.397675394615293,-130.87732985070775,0.0,-0.3822265189463776,-2.6162496593814035,-42.97857572913636,-77.13429346353898
 1.028868945552983,1.2443183523820438,1.975639530345809,-2.3976927637632364,-131.07898227613163,0.0,-0.38774606789849225,-2.579007455626318,-43.346771462433935,-79.14656256251213
 1.0335299152731952,1.2534746590285368,1.9644638768595337,-2.3977099524616445,-131.28278425533338,0.0,-0.3934263046003202,-2.5417720887165767,-43.725231322141276,-81.1976653841259
 1.0381997305896562,1.2625960548778754,1.9532669348155505,-2.397726951752065,-131.4887893061021,0.0,-0.3992721956596652,-2.504557068763155,-44.114175145755134,-83.28890914440304
 1.0428783426638983,1.271682147945003,1.9420488219466863,-2.3977437519611757,-131.6970522476328,0.0,-0.40528889712213356,-2.467375758627433,-44.51382979095193,-85.42162480130959
 1.0475657031389487,1.2807325488061683,1.9308096548875167,-2.3977603427329437,-131.90762924192464,0.0,-0.4114817625567834,-2.4302413642500196,-44.92442930572502,-87.59717050963181
 1.0522617641902277,1.28974687067949,1.919549549055929,-2.3977767130010195,-132.12057783660606,0.0,-0.41785635051363695,-2.3931669311015162,-45.34621512712918,-89.81693738612837
 1.056966478579801,1.2987247295082447,1.9082686185269195,-2.3977928509348803,-132.33595700889288,0.0,-0.42441843310048877,-2.3561653359274146,-45.77943621064791,-92.08233436631966
 1.0616797997142107,1.3076657440470225,1.8969669758981123,-2.3978087438811264,-132.55382721105642,0.0,-0.4311740041174944,-2.319249283237171,-46.22434923285455,-94.39480347701031
 1.0664016817061004,1.3165695359508471,1.8856447321465735,-2.3978243782851436,-132.77425041723296,0.0,-0.4381292885269678,-2.2824312963922013,-46.6812187503063,-96.75581012750185
 1.0711320794398833,1.3254357298674009,1.874301996475761,-2.3978397397340236,-132.99729017181613,0.0,-0.4452907512077029,-2.2457237148713127,-47.150317401495855,-99.16685183560868
 1.0758709486416942,1.3342639535324587,1.8629388761530508,-2.3978548127827675,-133.2230116390667,0.0,-0.4526651068550013,-2.2091386874233323,-47.63192602241741,-101.62943951639801
 1.0806182459539064,1.3430538378686816,1.8515554763362332,-2.397869580979101,-133.45148165453597,0.0,-0.4602593298864721,-2.1726881674439076,-48.12633387876046,-104.14512170350126
 1.0853739290145026,1.3518050170879066,1.840151899888796,-2.397884026781144,-133.68276877787883,0.0,-0.46808066507234886,-2.1363839069179136,-48.63383879788983,-106.71546288153071
 1.0901379565415996,1.3605171287970694,1.8287282471836583,-2.397898131394444,-133.91694334730295,0.0,-0.47613663785681176,-2.100237453898117,-49.15474734185463,-109.34205165733127
 1.0949102884234632,1.3691898141079148,1.817284615892813,-2.3979118749755997,-134.15407753564693,0.0,-0.4844350660625153,-2.064260145591839,-49.689374966814626,-112.02649735903113
 1.099690885814362,1.3778227177506643,1.8058211007655047,-2.3979252361080374,-134.39424540817933,0.0,-0.4929840712755877,-2.028463105131404,-50.23804618845705,-114.77043071792122
 1.104479711236625,1.3864154881917765,1.7943377933897597,-2.397938192183765,-134.6375229820046,0.0,-0.5017920906685083,-1.9928572382792211,-50.80109470984277,-117.57549539562218
 1.1092767286893168,1.3949677777560079,1.7828347819397998,-2.397950719046242,-134.88398828726582,0.0,-0.510867889909775,-1.957453227637014,-51.37886357342427,-120.44335241208589
 1.1140819037639398,1.403479242752923,1.771312150907003,-2.3979627909189225,-135.13372143008704,0.0,-0.5202205758725237,-1.9222615297804806,-51.97170528501976,-123.37567359957426
 1.1188952037676285,1.4119495436080618,1.7597699808130496,-2.397974380385144,-135.38680465730027,0.0,-0.5298596099732913,-1.8872923717480694,-52.57998192908965,-126.3741390737585
 1.1237165978543184,1.4203783449989507,1.7482083479045345,-2.3979854582790656,-135.64332242301543,0.0,-0.5397948217382168,-1.8525557484598618,-53.2040652771537,-129.44043503660524
 1.128546057164397,1.428765315996151,1.7366273238284953,-2.397995993437766,-135.90336145687954,0.0,-0.5500364236235495,-1.8180614174824359,-53.844336843554785,-132.57624203705404
 1.1333835549734104,1.437110130209584,1.7250269752855654,-2.398005952853539,-136.16701083441816,0.0,-0.560595025167841,-1.7838188979657859,-54.50118800000445,-135.78324629435392
 1.1382290668504016,1.4454124659403342,1.7134073636623914,-2.3980153012005445,-136.43436204903222,0.0,-0.5714816481178782,-1.7498374677356785,-55.175019977468416,-139.0631154292788
 1.1430825708265087,1.4536720063381519,1.7017685446386501,-2.3980240010180562,-136.7055090858201,0.0,-0.5827077424100777,-1.7161261593401909,-55.86624387713925,-142.41749941353842
 1.1479440475745195,1.4618884395649314,1.6901105677696482,-2.3980320123452166,-136.98054849748024,0.0,-0.5942852017055331,-1.6826937590404576,-56.57528070512328,-145.8480344010975
 1.1528134806000903,1.4700614589643908,1.678433476041371,-2.3980392926563483,-137.25957948185152,0.0,-0.6062263797521885,-1.6495488045386233,-57.302561285063916,-149.35631645850566
 1.1576908564453998,1.4781907632382074,1.6667373053963779,-2.3980457967456132,-137.54270396127043,0.0,-0.6185441076635343,-1.6166995815017349,-58.048526174416644,-152.9439011902484
 1.1625761649060857,1.4862760566289142,1.6550220842291585,-2.3980514764823053,-137.83002666390018,0.0,-0.6312517102296236,-1.5841541239329726,-58.81362557593885,-156.61230149114945
 1.167469399262333,1.4943170491098132,1.6432878328488192,-2.3980562805780776,-138.12165520657737,0.0,-0.644363023984227,-1.5519202107793175,-59.598319116855166,-160.3629590956501
 1.1723705565250815,1.5023134565822251,1.6315345629060223,-2.3980601545125735,-138.41770017961164,0.0,-0.65789241441983,-1.520005365743366,-60.403075674472205,-164.1972527047121
 1.1772796376983488,1.510265001080348,1.6197622767827753,-2.3980630402597045,-138.71827523289457,0.0,-0.671854794375036,-1.4884168549101549,-61.22837302420429,-168.11646020976195
 1.1821966480587989,1.5181714109841065,1.6079709669423374,-2.398064876023254,-139.0234971639394,0.0,-0.6862656417976082,-1.457161686516309,-62.074697564169796,-172.12177276926337
 1.1871215974536893,1.5260324212402605,1.5961606152359191,-2.398065596099615,-139.33348600705133,0.0,-0.7011410182187814,-1.4262466094773016,-62.94254382258998,-176.21424888559642
 1.1920545006184868,1.5338477735921754,1.584331192164326,-2.3980651304917036,-139.64836512399407,0.0,-0.7164975866440083,-1.3956781134237788,-63.83241398083878,-180.39481589647508
 1.1969953775154791,1.5416172168185724,1.5724826560901803,-2.3980634047689513,-139.96826129577335,0.0,-0.7323526303327913,-1.36546242695351,-64.74481725581938,-184.66423956768193
